ID, MES, DIA, Hora, umidade 
 4, 5, 22, 21, 85 
 4, 6, 20, 13, 87 
 4, 5, 21, 12, 91 
 4, 6, 20, 14, 90 
 4, 6, 23, 15, 93 
 4, 5, 20, 4, 95 
 4, 5, 19, 4, 92 
 4, 6, 20, 12, 78 
 4, 5, 23, 23, 97 
 4, 6, 22, 7, 83 
 4, 6, 22, 2, 96 
 4, 5, 23, 5, 95 
 4, 5, 20, 20, 90 
 4, 5, 23, 16, 88 
 4, 6, 23, 0, 77 
 4, 5, 22, 13, 91 
 4, 5, 20, 5, 96 
 4, 6, 21, 6, 89 
 4, 6, 21, 20, 88 
 4, 5, 20, 2, 84 
 4, 5, 23, 1, 82 
 4, 6, 23, 1, 82 
 4, 6, 21, 4, 96 
 4, 5, 19, 4, 81 
 4, 5, 22, 9, 83 
 4, 6, 19, 7, 80 
 4, 6, 23, 5, 94 
 4, 5, 22, 10, 85 
 4, 6, 19, 10, 85 
 4, 6, 21, 20, 92 
 4, 5, 21, 12, 88 
 4, 6, 23, 0, 96 
 4, 6, 19, 3, 91 
 4, 5, 20, 16, 94 
 4, 5, 19, 8, 87 
 4, 5, 19, 7, 94 
 4, 6, 23, 10, 78 
 4, 5, 21, 14, 82 
 4, 6, 21, 23, 88 
 4, 6, 21, 2, 75 
 4, 5, 20, 21, 98 
 4, 5, 22, 5, 79 
 4, 5, 21, 16, 78 
 4, 5, 22, 22, 88 
 4, 6, 23, 18, 87 
 4, 5, 20, 16, 77 
 4, 6, 21, 7, 86 
 4, 6, 19, 15, 86 
 4, 5, 23, 23, 86 
 4, 6, 20, 19, 93 
 4, 6, 23, 5, 82 
 4, 6, 23, 7, 85 
 4, 6, 20, 14, 85 
 4, 5, 19, 2, 95 
 4, 6, 22, 16, 83 
 4, 6, 19, 5, 97 
 4, 5, 19, 4, 96 
 4, 6, 21, 19, 95 
 4, 6, 21, 3, 91 
 4, 6, 20, 11, 90 
 4, 5, 23, 1, 79 
 4, 5, 23, 8, 75 
 4, 5, 19, 4, 91 
 4, 6, 23, 19, 83 
 4, 6, 22, 5, 91 
 4, 5, 19, 16, 87 
 4, 6, 23, 19, 99 
 4, 6, 19, 2, 93 
 4, 5, 22, 2, 99 
 4, 5, 22, 14, 88 
 4, 5, 22, 10, 94 
 4, 5, 22, 17, 90 
 4, 5, 23, 18, 78 
 4, 6, 22, 3, 82 
 4, 5, 23, 16, 85 
 4, 5, 20, 14, 99 
 4, 5, 21, 10, 99 
 4, 5, 20, 3, 96 
 4, 6, 23, 0, 92 
 4, 5, 23, 15, 98 
 4, 5, 23, 6, 91 
 4, 5, 21, 19, 96 
 4, 5, 20, 5, 94 
 4, 5, 19, 11, 75 
 4, 5, 19, 2, 79 
 4, 5, 20, 20, 76 
 4, 6, 20, 3, 84 
 4, 6, 19, 18, 97 
 4, 6, 21, 11, 95 
 4, 5, 21, 11, 83 
 4, 5, 23, 8, 84 
 4, 6, 21, 23, 81 
 4, 5, 19, 12, 76 
 4, 6, 19, 6, 90 
 4, 6, 22, 12, 81 
 4, 5, 19, 13, 76 
 4, 5, 19, 6, 79 
 4, 6, 20, 18, 89 
 4, 6, 20, 1, 77 
 4, 6, 20, 8, 88 
 4, 6, 20, 23, 95 
 4, 5, 22, 3, 88 
 4, 5, 22, 22, 83 
 4, 6, 20, 14, 94 
 4, 5, 23, 8, 90 
 4, 5, 19, 12, 92 
 4, 5, 21, 19, 80 
 4, 5, 21, 0, 86 
 4, 5, 23, 10, 83 
 4, 6, 22, 13, 90 
 4, 6, 21, 17, 84 
 4, 6, 21, 0, 89 
 4, 6, 23, 23, 90 
 4, 5, 22, 18, 81 
 4, 5, 22, 12, 79 
 4, 5, 19, 10, 89 
 4, 6, 22, 17, 80 
 4, 5, 19, 15, 89 
 4, 6, 22, 21, 89 
 4, 5, 19, 5, 85 
 4, 6, 23, 9, 99 
 4, 6, 23, 5, 81 
 4, 6, 21, 1, 88 
 4, 6, 23, 4, 93 
 4, 6, 23, 2, 96 
 4, 6, 23, 23, 87 
 4, 5, 20, 14, 95 
 4, 6, 23, 2, 88 
 4, 6, 19, 0, 78 
 4, 5, 20, 7, 75 
 4, 5, 21, 5, 75 
 4, 5, 19, 7, 95 
 4, 5, 20, 3, 83 
 4, 6, 22, 2, 77 
 4, 6, 20, 3, 84 
 4, 5, 21, 23, 95 
 4, 5, 22, 18, 94 
 4, 5, 22, 14, 99 
 4, 5, 22, 21, 97 
 4, 6, 20, 6, 96 
 4, 6, 22, 7, 75 
 4, 6, 20, 11, 84 
 4, 6, 20, 4, 79 
 4, 6, 19, 21, 87 
 4, 5, 19, 7, 79 
 4, 6, 21, 15, 86 
 4, 6, 23, 15, 97 
 4, 6, 20, 10, 87 
 4, 6, 19, 12, 85 
 4, 5, 23, 3, 87 
 4, 6, 19, 10, 81 
 4, 5, 22, 2, 94 
 4, 5, 21, 7, 86 
 4, 5, 23, 21, 87 
 4, 6, 22, 17, 84 
 4, 5, 19, 22, 84 
 4, 5, 20, 11, 99 
 4, 6, 21, 22, 77 
 4, 5, 19, 20, 97 
 4, 6, 20, 21, 77 
 4, 5, 19, 19, 96 
 4, 5, 20, 7, 80 
 4, 5, 20, 4, 96 
 4, 6, 20, 20, 92 
 4, 5, 23, 15, 86 
 4, 5, 23, 23, 85 
  
