ID, MES, DIA, Hora, umidade 
01,11,19,4, -27.51
02,11,19,4, 63.16
03,11,19,4, 92.58
01,11,19,4, -27.27
03,11,19,4, 92.34
01,11,19,4, -27.51
02,11,19,4, 63.16
02,11,19,4, 62.68
03,11,19,4, 92.58
01,11,19,4, -24.64
03,11,19,4, 92.58
01,11,19,4, -27.51
02,11,19,4, 63.16
02,11,19,4, 63.16
03,11,19,4, 92.58
01,11,19,4, -27.51
03,11,19,4, 92.58
01,11,19,4, -27.51
02,11,19,4, 63.16
02,11,19,4, 63.16
03,11,19,4, 92.58
01,11,19,4, -27.51
01,11,19,4, -27.51
03,11,19,4, 92.58
02,11,19,4, 62.44
02,11,19,4, 62.20
03,11,19,4, 92.58
01,11,19,4, -27.51
01,11,19,4, -27.51
03,11,19,4, 92.58
02,11,19,4, 62.44
02,11,19,4, 62.44
01,11,19,4, -27.51
03,11,19,4, 92.58
01,11,19,4, -27.51
03,11,19,4, 92.58
02,11,19,4, 62.20
02,11,19,4, 62.44
03,11,19,4, 92.58
01,11,19,4, -27.51
03,11,19,4, 92.58
01,11,19,4, -27.51
02,11,19,4, 62.20
01,11,19,4, -27.51
03,11,19,4, 92.58
03,11,19,4, 92.58
01,11,19,4, -28.23
02,11,19,4, 62.44
03,11,19,4, 92.58
01,11,19,4, -28.23
02,11,19,4, 62.44
03,11,19,4, 92.58
01,11,19,4, -28.23
02,11,19,4, 62.44
03,11,19,4, 92.82
01,11,19,4, -28.23
02,11,19,4, 62.44
01,11,19,4, -28.23
02,11,19,4, 62.44
03,11,19,4, 92.58
01,11,19,4, -28.23
02,11,19,4, 62.44
03,11,19,4, 92.58
01,11,19,4, -28.47
02,11,19,4, 62.44
03,11,19,4, 92.58
01,11,19,4, -28.23
02,11,19,4, 62.68
03,11,19,4, 92.82
01,11,19,4, -28.47
01,11,19,4, -27.75
02,11,19,4, 62.44
01,11,19,4, -27.75
03,11,19,4, 90.43
02,11,19,4, 62.20
01,11,19,4, -29.90
02,11,19,4, 62.20
01,11,19,4, -27.75
03,11,19,4, 90.67
02,11,19,4, 62.20
01,11,19,4, -27.75
02,11,19,4, 61.96
01,11,19,4, -27.75
03,11,19,4, 90.43
03,11,19,4, 90.43
02,11,19,4, 62.44
01,11,19,4, -27.75
02,11,19,4, 62.20
01,11,19,4, -27.75
03,11,19,4, 90.43
02,11,19,4, 62.20
01,11,19,4, -27.75
02,11,19,4, 62.20
01,11,19,4, -27.75
01,11,19,4, -28.23
03,11,19,4, 90.91
02,11,19,4, 61.24
01,11,19,4, -27.75
03,11,19,4, 90.91
01,11,19,4, -28.47
02,11,19,4, 61.24
02,11,19,4, 61.24
03,11,19,4, 90.67
01,11,19,4, -28.23
02,11,19,4, 61.24
03,11,19,4, 90.91
02,11,19,4, 61.24
01,11,19,4, -28.23
02,11,19,4, 61.24
03,11,19,4, 90.67
03,11,19,4, 90.91
02,11,19,4, 61.00
01,11,19,4, -28.47
01,11,19,4, -28.23
02,11,19,4, 61.24
03,11,19,4, 90.91
03,11,19,4, 90.91
01,11,19,4, -28.23
03,11,19,4, 90.91
01,11,19,4, -29.90
02,11,19,4, 60.53
03,11,19,4, 90.91
01,11,19,4, -29.90
02,11,19,4, 60.53
02,11,19,4, 60.53
01,11,19,4, -29.90
02,11,19,4, 60.29
02,11,19,4, 60.29
01,11,19,4, -29.90
03,11,19,4, 90.91
03,11,19,4, 90.91
01,11,19,4, -32.06
02,11,19,4, 60.29
03,11,19,4, 90.91
01,11,19,4, -29.90
02,11,19,4, 60.29
03,11,19,4, 90.91
01,11,19,4, -29.90
02,11,19,4, 60.53
03,11,19,4, 90.91
03,11,19,4, 90.91
01,11,19,4, -29.90
03,11,19,4, 90.43
01,11,19,4, -28.71
03,11,19,4, 90.67
02,11,19,4, 61.00
01,11,19,4, -29.19
03,11,19,4, 90.43
03,11,19,4, 90.67
01,11,19,4, -28.71
02,11,19,4, 61.00
02,11,19,4, 61.00
01,11,19,4, -29.67
03,11,19,4, 90.43
03,11,19,4, 90.67
01,11,19,4, -28.71
02,11,19,4, 61.00
02,11,19,4, 60.77
03,11,19,4, 90.67
01,11,19,4, -29.43
03,11,19,4, 90.67
02,11,19,4, 60.77
02,11,19,4, 61.00
03,11,19,4, 90.43
01,11,19,4, -29.19
03,11,19,4, 90.67
01,11,19,4, -30.86
02,11,19,4, 61.24
03,11,19,4, 91.15
02,11,19,4, 61.72
01,11,19,4, -30.62
03,11,19,4, 90.91
01,11,19,4, -30.86
02,11,19,4, 61.72
03,11,19,4, 91.15
01,11,19,4, -30.86
02,11,19,4, 61.72
03,11,19,4, 91.15
01,11,19,4, -30.86
02,11,19,4, 61.48
02,11,19,4, 61.48
01,11,19,4, -30.86
03,11,19,4, 91.15
03,11,19,4, 91.15
01,11,19,4, -30.62
02,11,19,4, 61.72
02,11,19,4, 61.72
03,11,19,4, 91.15
03,11,19,4, 91.15
01,11,19,4, -30.86
02,11,19,4, 62.20
03,11,19,4, 91.15
01,11,19,4, -32.30
02,11,19,4, 62.44
02,11,19,4, 62.20
01,11,19,4, -32.54
03,11,19,4, 91.15
03,11,19,4, 91.15
02,11,19,4, 62.20
02,11,19,4, 62.20
03,11,19,4, 91.15
01,11,19,4, -32.30
01,11,19,4, -32.30
02,11,19,4, 62.44
02,11,19,4, 62.20
01,11,19,4, -32.30
03,11,19,4, 92.82
03,11,19,4, 93.06
02,11,19,4, 62.44
02,11,19,4, 62.20
01,11,19,4, -32.54
03,11,19,4, 93.06
03,11,19,4, 93.30
01,11,19,4, -32.54
03,11,19,4, 91.15
01,11,19,4, -28.71
02,11,19,4, 62.20
01,11,19,4, -28.71
02,11,19,4, 62.44
03,11,19,4, 91.15
03,11,19,4, 91.15
01,11,19,4, -29.19
02,11,19,4, 62.20
01,11,19,4, -29.19
02,11,19,4, 62.44
03,11,19,4, 91.15
03,11,19,4, 91.15
01,11,19,4, -29.19
02,11,19,4, 62.20
03,11,19,4, 91.15
03,11,19,4, 91.15
02,11,19,4, 62.20
01,11,19,4, -28.71
03,11,19,4, 91.15
03,11,19,4, 91.15
02,11,19,4, 62.20
01,11,19,4, -29.19
03,11,19,4, 91.15
01,11,19,4, -27.27
03,11,19,4, 92.82
02,11,19,4, 62.44
03,11,19,4, 92.82
02,11,19,4, 63.16
01,11,19,4, -27.03
03,11,19,4, 92.82
01,11,19,4, -27.27
02,11,19,4, 63.40
03,11,19,4, 92.82
01,11,19,4, -27.27
02,11,19,4, 63.16
03,11,19,4, 92.82
02,11,19,4, 63.16
03,11,19,4, 92.82
01,11,19,4, -27.27
02,11,19,4, 63.16
01,11,19,4, -27.03
03,11,19,4, 92.82
02,11,19,4, 62.68
03,11,19,4, 92.82
01,11,19,4, -27.27
02,11,19,4, 61.96
03,11,19,4, 92.58
02,11,19,4, 63.16
03,11,19,4, 93.06
01,11,19,4, -38.76
02,11,19,4, 63.16
01,11,19,4, -41.15
02,11,19,4, 63.40
03,11,19,4, 93.06
01,11,19,4, -39.23
02,11,19,5, 63.16
01,11,19,5, -39.00
02,11,19,5, 63.16
03,11,19,5, 93.06
01,11,19,5, -39.00
02,11,19,5, 63.16
02,11,19,5, 62.68
03,11,19,5, 93.06
01,11,19,5, -39.23
02,11,19,5, 63.16
02,11,19,5, 63.16
03,11,19,5, 93.06
01,11,19,5, -39.71
03,11,19,5, 92.82
01,11,19,5, -39.71
03,11,19,5, 93.06
03,11,19,5, 93.06
01,11,19,5, -44.02
02,11,19,5, 62.20
02,11,19,5, 61.72
03,11,19,5, 93.06
01,11,19,5, -43.06
02,11,19,5, 61.96
03,11,19,5, 93.06
01,11,19,5, -43.06
02,11,19,5, 61.96
01,11,19,5, -42.82
03,11,19,5, 93.06
02,11,19,5, 61.96
01,11,19,5, -45.45
03,11,19,5, 93.06
02,11,19,5, 61.96
02,11,19,5, 61.96
03,11,19,5, 93.06
01,11,19,5, -42.82
03,11,19,5, 93.06
01,11,19,5, -42.82
02,11,19,5, 61.96
02,11,19,5, 62.20
03,11,19,5, 93.06
01,11,19,5, -43.06
03,11,19,5, 93.06
02,11,19,5, 62.20
01,11,19,5, -43.06
03,11,19,5, 93.06
02,11,19,5, 61.96
01,11,19,5, -42.82
03,11,19,5, 93.06
02,11,19,5, 61.96
01,11,19,5, -43.78
03,11,19,5, 93.06
02,11,19,5, 62.20
03,11,19,5, 93.06
01,11,19,5, -43.06
02,11,19,5, 62.20
03,11,19,5, 93.06
02,11,19,5, 61.96
03,11,19,5, 93.06
01,11,19,5, -42.82
02,11,19,5, 62.20
03,11,19,5, 93.06
03,11,19,5, 93.06
01,11,19,5, -43.06
02,11,19,5, 62.20
02,11,19,5, 63.40
02,11,19,5, 63.16
03,11,19,5, 93.06
01,11,19,5, -43.54
03,11,19,5, 93.06
01,11,19,5, -43.06
02,11,19,5, 63.40
03,11,19,5, 93.06
01,11,19,5, -44.50
03,11,19,5, 93.06
01,11,19,5, -43.06
03,11,19,5, 93.06
01,11,19,5, -43.54
02,11,19,5, 62.68
02,11,19,5, 63.40
01,11,19,5, -43.06
03,11,19,5, 93.06
02,11,19,5, 63.16
01,11,19,5, -43.06
02,11,19,5, 63.40
03,11,19,5, 92.82
01,11,19,5, -43.54
02,11,19,5, 63.40
01,11,19,5, -43.54
03,11,19,5, 90.91
01,11,19,5, -42.58
03,11,19,5, 90.91
02,11,19,5, 63.40
03,11,19,5, 90.91
01,11,19,5, -42.34
03,11,19,5, 90.91
02,11,19,5, 63.40
03,11,19,5, 90.43
01,11,19,5, -42.34
03,11,19,5, 90.91
02,11,19,5, 63.16
01,11,19,5, -42.34
03,11,19,5, 90.91
01,11,19,5, -42.34
03,11,19,5, 90.91
02,11,19,5, 63.40
01,11,19,5, -42.34
03,11,19,5, 90.91
01,11,19,5, -42.58
03,11,19,5, 90.91
02,11,19,5, 63.40
01,11,19,5, -42.34
03,11,19,5, 90.91
01,11,19,5, -41.39
03,11,19,5, 90.43
02,11,19,5, 63.16
01,11,19,5, -41.39
02,11,19,5, 63.40
03,11,19,5, 90.43
01,11,19,5, -41.39
02,11,19,5, 63.40
01,11,19,5, -41.15
03,11,19,5, 90.19
03,11,19,5, 90.19
01,11,19,5, -41.15
02,11,19,5, 63.40
01,11,19,5, -41.15
03,11,19,5, 90.19
03,11,19,5, 90.19
01,11,19,5, -41.39
02,11,19,5, 63.40
02,11,19,5, 63.40
03,11,19,5, 90.19
01,11,19,5, -41.39
03,11,19,5, 90.43
01,11,19,5, -41.39
02,11,19,5, 63.40
02,11,19,5, 63.64
01,11,19,5, -41.39
03,11,19,5, 90.19
02,11,19,5, 63.40
01,11,19,5, -43.54
03,11,19,5, 90.43
02,11,19,5, 63.40
01,11,19,5, -41.39
03,11,19,5, 90.43
02,11,19,5, 63.16
01,11,19,5, -41.39
03,11,19,5, 90.19
02,11,19,5, 63.40
03,11,19,5, 90.43
01,11,19,5, -41.39
03,11,19,5, 90.43
02,11,19,5, 63.16
03,11,19,5, 90.43
01,11,19,5, -41.15
03,11,19,5, 90.19
02,11,19,5, 63.16
01,11,19,5, -41.39
02,11,19,5, 63.16
03,11,19,5, 90.43
01,11,19,5, -40.67
02,11,19,5, 63.40
03,11,19,5, 92.34
01,11,19,5, -40.67
03,11,19,5, 92.34
01,11,19,5, -39.23
02,11,19,5, 63.16
03,11,19,5, 92.11
01,11,19,5, -40.67
03,11,19,5, 92.34
01,11,19,5, -40.67
02,11,19,5, 63.40
03,11,19,5, 92.34
01,11,19,5, -40.19
03,11,19,5, 92.34
01,11,19,5, -40.91
02,11,19,5, 63.40
02,11,19,5, 63.40
03,11,19,5, 92.34
01,11,19,5, -40.19
03,11,19,5, 92.34
01,11,19,5, -40.67
02,11,19,5, 63.16
02,11,19,5, 63.40
03,11,19,5, 89.47
01,11,19,5, -41.63
03,11,19,5, 89.71
01,11,19,5, -41.39
03,11,19,5, 89.47
01,11,19,5, -41.63
03,11,19,5, 89.71
01,11,19,5, -41.63
03,11,19,5, 89.71
03,11,19,5, 89.71
01,11,19,5, -41.39
02,11,19,5, 63.16
02,11,19,5, 63.16
03,11,19,5, 89.71
01,11,19,5, -41.63
03,11,19,5, 89.71
02,11,19,5, 63.40
01,11,19,5, -41.63
02,11,19,5, 63.16
03,11,19,5, 89.71
01,11,19,5, -41.39
03,11,19,5, 89.47
02,11,19,5, 62.68
01,11,19,5, -41.39
02,11,19,5, 63.88
03,11,19,5, 92.82
02,11,19,5, 63.88
01,11,19,5, -41.87
03,11,19,5, 93.06
02,11,19,5, 63.64
03,11,19,5, 92.82
02,11,19,5, 64.11
01,11,19,5, -41.63
01,11,19,5, -41.63
03,11,19,5, 92.82
02,11,19,5, 63.64
03,11,19,5, 92.82
01,11,19,5, -42.11
02,11,19,5, 63.88
01,11,19,5, -41.63
03,11,19,5, 93.06
02,11,19,5, 63.88
01,11,19,5, -41.87
02,11,19,5, 63.64
03,11,19,5, 93.06
02,11,19,5, 63.88
01,11,19,5, -42.11
03,11,19,5, 93.06
01,11,19,5, -42.11
03,11,19,5, 93.54
02,11,19,5, 63.88
01,11,19,5, -41.87
03,11,19,5, 93.54
03,11,19,5, 93.54
01,11,19,5, -42.34
02,11,19,5, 63.88
01,11,19,5, -42.11
03,11,19,5, 93.54
03,11,19,5, 93.54
01,11,19,5, -41.87
02,11,19,5, 63.88
01,11,19,5, -44.26
03,11,19,5, 93.54
03,11,19,5, 93.54
01,11,19,5, -41.87
02,11,19,5, 63.88
01,11,19,5, -42.11
02,11,19,5, 63.88
03,11,19,5, 93.30
03,11,19,5, 93.54
01,11,19,5, -42.11
02,11,19,5, 63.40
02,11,19,5, 63.88
03,11,19,5, 93.54
01,11,19,5, -43.78
03,11,19,5, 93.54
01,11,19,5, -43.78
02,11,19,5, 63.88
02,11,19,5, 63.64
03,11,19,5, 93.54
01,11,19,5, -43.78
03,11,19,5, 93.54
02,11,19,5, 63.88
02,11,19,5, 63.88
03,11,19,5, 93.54
01,11,19,5, -43.78
03,11,19,5, 93.54
02,11,19,5, 63.88
02,11,19,5, 63.64
03,11,19,5, 93.54
01,11,19,5, -43.78
03,11,19,5, 93.54
01,11,19,5, -43.78
02,11,19,5, 63.88
02,11,19,5, 63.88
03,11,19,5, 93.54
02,11,19,5, 63.64
01,11,19,5, -43.78
03,11,19,5, 93.78
01,11,19,5, -44.02
03,11,19,5, 93.54
02,11,19,5, 63.64
02,11,19,5, 63.88
01,11,19,5, -44.02
03,11,19,5, 93.78
01,11,19,5, -44.26
03,11,19,5, 93.54
02,11,19,5, 63.64
02,11,19,5, 63.64
03,11,19,5, 93.78
01,11,19,5, -44.02
02,11,19,5, 63.64
02,11,19,5, 63.64
03,11,19,5, 93.54
01,11,19,5, -44.26
03,11,19,5, 93.54
01,11,19,5, -44.02
03,11,19,5, 93.78
01,11,19,5, -43.78
02,11,19,5, 63.64
03,11,19,5, 93.54
03,11,19,5, 93.54
01,11,19,5, -45.45
02,11,19,5, 63.16
02,11,19,5, 63.40
03,11,19,5, 93.54
03,11,19,5, 93.54
01,11,19,5, -45.45
02,11,19,5, 63.40
01,11,19,5, -45.45
02,11,19,5, 63.40
03,11,19,5, 93.54
03,11,19,5, 93.78
01,11,19,5, -45.45
02,11,19,5, 63.40
01,11,19,5, -45.69
02,11,19,5, 63.40
03,11,19,5, 93.54
03,11,19,5, 93.54
02,11,19,5, 63.40
01,11,19,5, -45.69
03,11,19,5, 93.54
01,11,19,5, -45.45
02,11,19,5, 63.40
03,11,19,5, 93.30
01,11,19,5, -45.69
02,11,19,5, 64.11
01,11,19,5, -45.69
03,11,19,5, 93.30
02,11,19,5, 64.11
03,11,19,5, 93.54
01,11,19,5, -45.93
02,11,19,5, 64.35
03,11,19,5, 93.30
02,11,19,5, 64.35
01,11,19,5, -45.69
03,11,19,5, 93.30
02,11,19,5, 64.11
03,11,19,5, 93.30
02,11,19,5, 64.11
01,11,19,5, -45.93
03,11,19,5, 93.30
02,11,19,5, 64.11
01,11,19,5, -45.69
03,11,19,5, 93.30
02,11,19,5, 64.11
01,11,19,5, -45.69
03,11,19,5, 93.30
02,11,19,5, 64.35
01,11,19,5, -45.93
03,11,19,5, 93.30
01,11,19,5, -46.41
02,11,19,5, 64.35
03,11,19,5, 93.30
01,11,19,5, -45.93
02,11,19,5, 64.11
03,11,19,5, 93.54
01,11,19,5, -45.93
02,11,19,5, 64.35
03,11,19,5, 93.54
01,11,19,5, -46.41
03,11,19,5, 93.30
02,11,19,5, 64.35
02,11,19,5, 64.11
03,11,19,5, 93.54
01,11,19,5, -46.65
02,11,19,5, 64.35
02,11,19,5, 64.11
03,11,19,5, 93.54
01,11,19,5, -45.93
03,11,19,5, 93.30
01,11,19,5, -45.93
03,11,19,5, 93.54
03,11,19,5, 93.54
02,11,19,5, 64.59
01,11,19,5, -45.69
01,11,19,5, -43.06
02,11,19,5, 64.59
03,11,19,5, 93.78
03,11,19,5, 93.54
01,11,19,5, -45.93
02,11,19,5, 64.59
01,11,19,5, -45.69
02,11,19,5, 64.59
03,11,19,5, 93.54
03,11,19,5, 93.54
02,11,19,5, 64.59
01,11,19,5, -45.69
02,11,19,5, 64.59
01,11,19,5, -45.69
03,11,19,5, 93.78
03,11,19,5, 93.54
02,11,19,5, 64.59
01,11,19,5, -45.93
03,11,19,5, 93.54
03,11,19,5, 93.54
02,11,19,5, 66.03
03,11,19,5, 91.39
01,11,19,5, -46.65
03,11,19,5, 91.39
02,11,19,5, 65.55
01,11,19,5, -46.41
02,11,19,5, 65.31
03,11,19,5, 91.39
01,11,19,5, -45.93
02,11,19,5, 65.31
03,11,19,5, 91.39
01,11,19,5, -46.41
02,11,19,5, 65.55
02,11,19,5, 65.55
01,11,19,5, -46.41
03,11,19,5, 91.39
03,11,19,5, 91.39
02,11,19,5, 65.55
01,11,19,5, -46.65
02,11,19,5, 65.55
03,11,19,5, 91.39
01,11,19,5, -46.65
03,11,19,5, 91.39
02,11,19,5, 65.31
02,11,19,5, 65.55
03,11,19,5, 91.39
01,11,19,5, -46.89
02,11,19,5, 65.55
01,11,19,5, -46.89
03,11,19,5, 91.39
02,11,19,5, 65.55
03,11,19,5, 91.15
01,11,19,5, -46.89
02,11,19,5, 65.55
01,11,19,5, -46.89
03,11,19,5, 91.39
02,11,19,5, 65.55
01,11,19,5, -46.89
03,11,19,5, 91.39
02,11,19,5, 65.31
03,11,19,5, 91.39
01,11,19,5, -47.13
02,11,19,5, 66.03
03,11,19,5, 91.87
02,11,19,5, 65.55
01,11,19,5, -47.13
03,11,19,5, 91.39
02,11,19,5, 65.55
03,11,19,5, 91.39
01,11,19,5, -47.13
02,11,19,5, 65.55
01,11,19,5, -47.13
02,11,19,5, 65.55
03,11,19,5, 91.87
03,11,19,5, 91.39
01,11,19,5, -47.37
02,11,19,5, 65.55
03,11,19,5, 91.39
03,11,19,5, 91.87
01,11,19,5, -47.37
02,11,19,5, 65.31
03,11,19,5, 91.39
03,11,19,5, 91.87
01,11,19,5, -47.37
02,11,19,5, 65.31
03,11,19,5, 91.39
03,11,19,5, 91.39
01,11,19,5, -47.37
02,11,19,5, 65.55
03,11,19,5, 91.87
01,11,19,5, -47.37
03,11,19,5, 91.39
02,11,19,5, 65.07
03,11,19,5, 93.06
01,11,19,5, -48.09
03,11,19,5, 93.30
01,11,19,5, -47.85
02,11,19,5, 64.83
02,11,19,5, 65.07
01,11,19,5, -46.89
03,11,19,5, 93.06
01,11,19,5, -46.65
02,11,19,5, 65.31
01,11,19,5, -46.89
03,11,19,5, 93.30
01,11,19,5, -47.13
03,11,19,5, 93.06
02,11,19,5, 65.07
01,11,19,5, -46.89
03,11,19,5, 93.06
02,11,19,5, 65.31
01,11,19,5, -47.13
03,11,19,5, 93.30
03,11,19,5, 93.30
01,11,19,5, -46.89
02,11,19,5, 65.31
01,11,19,5, -47.37
02,11,19,5, 65.55
03,11,19,5, 93.30
03,11,19,5, 93.30
01,11,19,5, -47.13
03,11,19,5, 93.30
01,11,19,5, -47.37
03,11,19,5, 93.30
01,11,19,5, -47.37
03,11,19,5, 93.30
01,11,19,5, -47.13
02,11,19,5, 66.03
03,11,19,5, 93.30
01,11,19,5, -47.13
02,11,19,5, 65.55
03,11,19,5, 93.30
03,11,19,5, 93.30
01,11,19,5, -50.00
02,11,19,5, 65.55
03,11,19,5, 93.30
01,11,19,5, -47.13
02,11,19,5, 65.55
03,11,19,5, 93.30
01,11,19,5, -47.13
02,11,19,5, 65.55
01,11,19,5, -48.80
03,11,19,5, 93.30
01,11,19,5, -47.37
02,11,19,5, 66.75
03,11,19,5, 93.30
02,11,19,5, 66.27
01,11,19,5, -47.37
03,11,19,5, 93.30
02,11,19,5, 67.22
03,11,19,5, 93.30
01,11,19,5, -47.13
02,11,19,5, 66.99
03,11,19,5, 93.30
02,11,19,5, 66.75
01,11,19,5, -47.37
03,11,19,5, 93.30
02,11,19,5, 66.03
03,11,19,5, 93.30
02,11,19,5, 66.75
01,11,19,5, -47.13
03,11,19,5, 93.30
02,11,19,5, 66.27
03,11,19,5, 93.30
03,11,19,5, 93.30
01,11,19,5, -48.80
01,11,19,5, -48.80
03,11,19,5, 93.30
02,11,19,5, 66.03
02,11,19,5, 65.55
01,11,19,5, -48.80
03,11,19,5, 93.30
02,11,19,5, 65.55
03,11,19,5, 93.30
01,11,19,5, -48.80
02,11,19,5, 66.03
01,11,19,5, -49.28
03,11,19,5, 93.06
02,11,19,5, 65.55
01,11,19,5, -48.80
03,11,19,5, 93.30
02,11,19,5, 66.27
01,11,19,5, -49.28
03,11,19,5, 93.06
02,11,19,5, 65.55
03,11,19,5, 93.30
01,11,19,5, -48.80
02,11,19,5, 65.55
02,11,19,5, 69.62
01,11,19,5, -47.85
02,11,19,5, 69.86
01,11,19,5, -47.85
03,11,19,5, 93.30
02,11,19,5, 69.62
01,11,19,5, -47.85
02,11,19,5, 69.86
01,11,19,5, -47.85
03,11,19,5, 93.30
02,11,19,5, 69.62
01,11,19,5, -47.85
02,11,19,5, 69.86
03,11,19,5, 93.30
02,11,19,5, 69.86
01,11,19,5, -47.61
02,11,19,5, 69.62
03,11,19,5, 93.30
02,11,19,5, 69.86
01,11,19,5, -47.61
03,11,19,5, 93.30
02,11,19,5, 69.86
01,11,19,5, -47.85
03,11,19,5, 93.30
03,11,19,5, 93.30
01,11,19,5, -33.49
03,11,19,5, 93.30
02,11,19,5, 69.38
02,11,19,5, 69.38
01,11,19,5, -33.73
03,11,19,5, 93.30
03,11,19,5, 93.30
01,11,19,5, -33.73
02,11,19,5, 69.38
02,11,19,5, 69.38
03,11,19,5, 93.30
01,11,19,5, -33.49
03,11,19,5, 93.30
02,11,19,5, 69.38
01,11,19,5, -33.49
02,11,19,5, 69.38
03,11,19,5, 93.30
01,11,19,5, -33.49
02,11,19,5, 69.14
01,11,19,5, -33.49
02,11,19,5, 69.38
03,11,19,5, 93.30
01,11,19,5, -33.49
02,11,19,5, 67.94
02,11,19,5, 67.94
01,11,19,5, -32.30
03,11,19,5, 93.30
01,11,19,5, -32.30
03,11,19,5, 93.30
02,11,19,5, 67.94
03,11,19,5, 93.30
01,11,19,5, -32.30
01,11,19,5, -32.30
03,11,19,5, 93.30
02,11,19,5, 67.94
02,11,19,5, 67.94
03,11,19,5, 93.30
01,11,19,5, -32.30
03,11,19,5, 93.54
02,11,19,5, 67.94
02,11,19,5, 67.94
01,11,19,5, -32.30
03,11,19,5, 93.30
03,11,19,5, 93.30
02,11,19,5, 67.94
02,11,19,5, 67.70
03,11,19,5, 93.30
01,11,19,5, -32.54
02,11,19,5, 68.42
03,11,19,5, 93.54
02,11,19,5, 68.18
01,11,19,5, -32.30
03,11,19,5, 93.54
02,11,19,5, 68.42
02,11,19,5, 68.18
03,11,19,5, 93.54
01,11,19,5, -32.54
03,11,19,5, 93.54
02,11,19,5, 68.42
01,11,19,5, -32.54
02,11,19,5, 67.94
03,11,19,5, 93.54
01,11,19,5, -32.54
02,11,19,5, 68.18
03,11,19,5, 93.54
01,11,19,5, -32.54
02,11,19,5, 68.42
03,11,19,5, 93.54
01,11,19,5, -32.30
02,11,19,5, 68.42
03,11,19,5, 93.54
02,11,19,5, 68.18
03,11,19,5, 94.26
01,11,19,5, -24.64
03,11,19,5, 94.26
01,11,19,5, -24.88
02,11,19,5, 67.94
02,11,19,5, 68.18
01,11,19,5, -24.88
03,11,19,5, 94.26
02,11,19,5, 68.18
01,11,19,5, -24.88
03,11,19,5, 94.26
02,11,19,5, 68.18
01,11,19,5, -24.88
03,11,19,5, 94.02
03,11,19,5, 94.26
01,11,19,5, -24.88
02,11,19,5, 68.18
02,11,19,5, 68.18
03,11,19,5, 94.26
01,11,19,5, -24.64
01,11,19,5, -24.88
02,11,19,5, 68.18
02,11,19,5, 68.18
03,11,19,5, 94.26
01,11,19,5, -30.86
03,11,19,5, 94.26
02,11,19,5, 67.94
01,11,19,5, -27.51
02,11,19,5, 68.18
03,11,19,5, 94.26
01,11,19,5, -30.86
02,11,19,5, 67.94
03,11,19,5, 94.26
02,11,19,5, 68.18
01,11,19,5, -31.34
02,11,19,5, 67.94
03,11,19,5, 94.26
02,11,19,5, 67.94
03,11,19,5, 94.26
01,11,19,5, -25.36
02,11,19,5, 68.18
01,11,19,5, -30.86
03,11,19,5, 94.26
03,11,19,5, 94.26
02,11,19,5, 67.94
01,11,19,5, -30.86
02,11,19,5, 67.94
02,11,19,5, 67.94
03,11,19,5, 94.26
02,11,19,6, 67.94
01,11,19,6, -27.03
03,11,19,6, 94.26
02,11,19,6, 67.94
03,11,19,6, 94.26
02,11,19,6, 67.70
01,11,19,6, -28.23
03,11,19,6, 94.26
02,11,19,6, 67.94
03,11,19,6, 94.26
01,11,19,6, -27.03
02,11,19,6, 67.94
03,11,19,6, 94.26
01,11,19,6, -27.27
02,11,19,6, 67.94
03,11,19,6, 94.26
01,11,19,6, -27.03
02,11,19,6, 68.18
03,11,19,6, 94.26
01,11,19,6, -27.03
03,11,19,6, 94.26
01,11,19,6, -26.79
02,11,19,6, 68.18
01,11,19,6, -27.51
03,11,19,6, 94.26
03,11,19,6, 94.26
01,11,19,6, -27.75
02,11,19,6, 67.94
01,11,19,6, -27.51
02,11,19,6, 67.94
01,11,19,6, -27.75
02,11,19,6, 68.18
03,11,19,6, 94.26
01,11,19,6, -27.51
02,11,19,6, 67.94
03,11,19,6, 94.26
01,11,19,6, -27.75
02,11,19,6, 68.18
01,11,19,6, -27.75
02,11,19,6, 67.94
03,11,19,6, 94.26
01,11,19,6, -27.75
03,11,19,6, 94.26
02,11,19,6, 68.18
01,11,19,6, -27.51
02,11,19,6, 68.18
01,11,19,6, -18.66
02,11,19,6, 67.94
03,11,19,6, 94.26
01,11,19,6, -18.90
02,11,19,6, 68.18
01,11,19,6, -18.90
02,11,19,6, 68.18
03,11,19,6, 94.26
01,11,19,6, -18.90
02,11,19,6, 68.42
01,11,19,6, -18.66
02,11,19,6, 68.18
03,11,19,6, 94.26
01,11,19,6, -18.66
02,11,19,6, 68.18
01,11,19,6, -18.90
02,11,19,6, 68.18
03,11,19,6, 94.26
01,11,19,6, -18.66
02,11,19,6, 67.94
03,11,19,6, 94.26
03,11,19,6, 94.26
03,11,19,6, 94.26
01,11,19,6, -18.90
02,11,19,6, 68.90
03,11,19,6, 94.74
01,11,19,6, -29.43
02,11,19,6, 68.90
01,11,19,6, -28.71
03,11,19,6, 94.74
02,11,19,6, 68.90
03,11,19,6, 94.74
01,11,19,6, -28.71
02,11,19,6, 68.90
03,11,19,6, 94.74
02,11,19,6, 68.90
03,11,19,6, 94.74
01,11,19,6, -25.84
02,11,19,6, 68.42
03,11,19,6, 94.74
02,11,19,6, 68.90
01,11,19,6, -28.71
02,11,19,6, 68.90
03,11,19,6, 94.74
01,11,19,6, -28.47
